,Id,Price
109,9462,125348.75862686316
110,3103,252237.3425938055
111,3420,138985.8489075446
112,12262,251108.6900476687
113,5032,128986.68460679054
114,8949,307569.7434500234
115,15567,210145.7915166264
116,16389,167007.75455324832
117,7809,102550.96470421091
118,8990,179221.58807085676
119,16089,258176.34761099666
120,12743,111560.61295455939
121,5132,123934.01599446572
122,1619,276939.0822962895
123,2428,89498.44812118515
124,16741,155898.8042581172
125,13193,213185.5404514
126,12588,484956.0073431192
127,5067,166686.4920789079
128,14685,133376.30527033273
129,2292,146206.5191022142
130,5746,133765.62280243426
131,12578,167350.01484197614
132,14834,183110.00900153862
133,2147,172573.96620145964
134,8222,135259.94425504442
135,10419,266267.05583968177
136,11492,223446.19921727933
137,3006,237985.34785088032
138,8761,187969.56017205957
139,15371,351072.8468793768
140,16367,157252.13086487964
141,6317,273232.0063588666
142,10878,289645.82635984314
143,3895,144103.2921892268
144,8041,144217.4904332573
145,13428,387693.99844975263
146,14669,141436.84609997168
147,1006,176775.12240456458
148,12271,177057.17325147285
149,3764,136378.77006118008
150,7675,207721.87495139125
151,11709,274351.91689379275
152,8629,155402.87438735465
153,1105,417615.49236801337
154,6096,195822.7845221372
155,11727,216342.73163979396
156,5157,165814.01742499872
157,3679,147702.91331065833
158,1755,128094.45031236224
159,7391,193617.62982213742
160,7425,108812.88542292727
161,6882,345977.9611638015
162,10752,318640.90177661926
163,7472,206426.22513335117
164,14320,108100.23238517821
165,9596,171983.4714917994
166,5317,214534.47888150087
167,7378,104341.84746811734
168,16154,177703.0126111055
169,3464,198739.6733785343
170,4197,223709.64860643068
171,9477,111687.03206779894
172,12705,192489.2666718671
173,16426,205330.74854843615
174,1481,69866.55748126865
175,9946,256634.72344007378
176,12025,222825.51964946772
177,5341,251917.15740901383
178,9923,279786.9050885965
179,7953,241282.04162508846
180,11066,240657.47225378474
181,5037,173515.9989730674
182,2509,184370.3412323154
183,4937,340804.70829772076
184,12089,373670.5487501289
185,4964,179229.98805525427
186,16500,252377.16717204003
187,4625,138850.81397720744
188,2363,428724.9624303474
189,8148,186349.13593325793
190,3804,186124.6871913239
191,4584,165832.77805728046
192,10694,114369.70707582733
193,2691,171675.45773173057
194,2983,221055.1994555149
195,13563,415719.8552020734
196,10747,228954.9473145861
197,1721,202101.46078424304
198,2789,278128.3658644271
199,7214,252773.92448246176
200,8659,236650.47313497958
201,5107,317771.13170792954
202,3843,258749.22224837277
203,14610,373059.37097910914
204,15505,163966.02970575815
205,5060,276546.02959679574
206,16055,248056.01023532465
207,14963,221101.45910509504
208,4118,149418.4456396257
209,1672,188981.42087337218
210,3209,172402.86474266023
211,16515,150714.35718902628
212,973,172699.71939637556
213,12529,190782.88466546798
214,5896,117043.18329824692
215,5450,401517.7013861889
216,3249,190843.17517601053
217,8911,174153.53681760575
218,5898,232972.50497819216
219,1024,195836.47305608704
220,4766,201617.41178102404
221,15804,183484.12480645947
222,14303,187038.532073136
223,10707,178228.8655714717
224,6605,219584.5182065704
225,1138,500513.9915933584
226,14088,407584.80985444266
227,9154,182842.1077706767
228,8190,201020.8599328592
229,398,215498.2674430599
230,13302,323430.66921290907
231,9696,153155.61725538239
232,16786,124559.09632554014
233,16230,193542.30081382318
234,6552,195010.00166047504
235,923,221115.32604922823
236,9602,319791.0390791238
237,5857,299014.96873224457
238,8120,162194.20463981468
239,7134,183762.77246996542
240,11726,164957.95555053803
241,8069,125060.54703550621
242,12420,174333.46432827273
243,8604,203141.36656481694
244,4854,333285.07959388243
245,12212,188387.49142034227
246,12099,391342.7693730635
247,3882,351418.3506344525
248,6995,371484.18047572137
249,10172,223526.35299437476
250,11672,322966.6624489724
251,12897,266236.4741031396
252,16097,213561.23636469385
253,6779,245838.10220416213
254,11199,202056.4515914606
255,10816,51790.26891029814
256,143,436522.26240708615
257,5399,252127.44733264748
258,3286,144556.5606753889
259,13706,151327.76289760217
260,1935,449026.9791952408
261,16000,181862.27952552435
262,2860,199052.7300289059
263,11407,127605.04056870034
264,16378,288814.26595123566
265,12278,172777.2423547946
266,3842,185880.6100700481
267,2692,360723.02623624034
268,7699,170401.65788468815
269,6825,259235.04024265625
270,7268,260401.72797650794
271,1477,329012.87132281344
272,9887,183731.8219037731
273,9436,185769.43501583536
274,3179,261103.97198347267
275,1350,457956.77305586514
276,10643,188390.43974254705
277,5793,141470.7125645075
278,11494,376829.8778351445
279,4206,195155.7124558223
280,12419,231255.02493702288
281,8530,223016.21371147313
282,5985,194506.44817406163
283,8908,226621.19431364772
284,256,122409.48180833642
285,7234,182218.3184321605
286,5648,212150.3282082936
287,3014,195881.30947714462
288,2184,167543.17398593534
289,9189,258951.88980954705
290,14884,200856.25364535768
291,10333,167675.46225453174
292,15896,139583.11448411565
293,13269,167561.41599878756
294,8603,224513.16622059993
295,15087,157417.31377475697
296,4344,176377.6778361894
297,7981,81759.60706905783
298,10908,228628.7358771227
299,6190,174296.71151036222
300,11742,205223.0848304813
301,9224,149998.57790359782
302,14667,182807.93953132955
303,458,186816.98567917966
304,2464,356992.22462474933
305,12320,253456.33249082777
306,278,179660.65557147952
307,2912,202868.9228408616
308,6698,207629.6379279247
309,4510,133909.3737784425
310,4183,196091.33820050783
311,5551,245909.50569247507
312,12187,167457.34182174862
313,7948,226518.4876746577
314,10808,184643.69973290188
315,12432,185148.1711891849
316,5356,181807.84107438358
317,8984,522449.9181463436
318,9203,176316.6474655888
319,15412,95730.04818601967
320,12041,129511.51647110881
321,7644,256224.61781362208
322,7071,195561.12855929983
323,10685,198088.0685337513
324,6763,312382.03967257205
325,940,130653.3914688439
326,14959,169790.36453548432
327,1338,153415.43981064748
328,5351,135296.64196982695
329,6524,186128.2580036333
330,12516,151021.03946473228
331,3288,261180.65687098878
332,3146,233545.37897336905
333,3954,182219.61037952357
334,11955,166830.2468345749
335,1211,217097.7753192124
336,15668,210380.92421015297
337,1320,94230.40953144869
338,9108,173194.115690226
339,16482,364538.10287348623
340,5017,162459.51499149392
341,8290,217759.33892870648
342,4304,392950.19233273994
343,1930,211406.96329875206
344,12530,167945.5558069422
345,11295,343462.47253483214
346,3002,154409.1813928468
347,15483,125938.97035514521
348,11525,206981.90307817058
349,13978,129754.8501838342
350,4885,160266.81071338436
351,8325,173792.5375537641
352,3630,134602.0111604169
353,9165,173767.40624047097
354,13945,246943.2162566483
355,10663,180858.17378135546
356,14803,177946.82246216177
357,7621,187239.09221055234
358,8205,250627.8721114317
359,10387,205938.31731078614
360,5457,155065.83690257536
361,10234,376615.8637327235
362,6251,171662.24799794864
363,701,279908.8102918189
364,7930,182981.40818177053
365,15028,145036.25356841978
366,12172,63395.677834242124
367,5805,196755.0715383648
368,7411,314067.590479855
369,14806,170798.30114958013
370,7890,175471.899658918
371,10440,137027.69653676575
372,14926,168486.30013500707
373,5381,164690.26500830307
374,3800,357915.36988612084
375,10511,242461.4368521682
376,9324,235103.19827143833
377,3313,218932.49492137943
378,7351,160957.00110960536
379,8459,184329.12730264565
380,9957,125023.95374471543
381,12024,142378.69937491204
382,4380,248918.45937687144
383,5042,131225.6320062202
384,13289,151759.9834288318
385,13407,329240.9287902808
386,13258,147259.0657762248
387,15993,331498.6939654391
388,12525,198177.5868911511
389,4062,256286.01136910392
390,12065,251073.89010667225
391,8227,168333.10536947107
392,11333,160323.6108169797
393,2867,135607.08200337188
394,3319,282447.6194399839
395,3523,354652.8154663715
396,7055,203898.82055538494
397,14930,174256.78673659574
398,3444,131060.32407280631
399,2940,318983.9917575762
400,6935,375959.1930614972
401,16116,378899.7180471726
402,13370,247171.84153890968
403,6103,226723.08714363407
404,7446,187233.25629085783
405,1859,177057.25525495908
406,4079,187590.2828605583
407,3228,184182.78481433995
408,9665,165534.27213808434
409,15957,382434.838551502
410,11533,170885.98144005187
411,2314,124282.61367022642
412,4096,193880.5729086725
413,13437,196793.24958170197
414,5980,234294.6422791821
415,2008,189107.16156243108
416,6754,185172.65047109322
417,4129,155832.61068882977
418,14557,268958.1069764023
419,7096,351746.17360761145
420,14297,265512.82531630486
421,3967,251592.51507550245
422,16485,121679.31102883512
423,13075,267318.52465569973
424,14289,186358.08597145422
425,10988,160395.5879180371
426,3230,154463.2303547078
427,13250,179073.7025032709
428,2559,171063.55366239962
429,7739,334033.47469392535
430,7213,167171.2413529202
431,6639,217328.25575940366
432,3164,326568.7351681711
433,15207,145845.64782857665
434,5113,190947.73942018143
435,3929,139883.45860448305
436,14493,237462.51502579887
437,11110,180283.47663223938
438,2033,206542.44324036
439,16057,212158.56585975934
440,16709,216422.7288702469
441,14313,150875.58775533337
442,1028,293682.42692886735
443,7187,101156.7917269746
444,3738,328387.88067893
445,9869,308666.49401923176
446,12644,192112.45779603967
447,3686,120300.04163599214
448,9196,256171.07466761238
449,12326,218935.99206213836
450,4936,197726.61829544144
451,13314,181745.91825560786
452,9857,311748.24535199493
453,519,209549.40141931063
454,8410,170370.5676650701
455,1720,185099.47587100096
456,10341,243126.4763914611
457,14415,186444.5443715998
458,10613,360289.77387910377
459,8027,210800.01440924528
460,15539,267595.4190135941
461,7431,267595.4190135941
462,1370,146234.61267702747
463,12708,158711.02227352207
464,2250,204002.25700301363
465,14758,145289.4544410744
466,8525,339829.09091359965
467,1538,314284.2007229289
468,1142,153853.558073399
469,1152,259119.8571888434
470,9802,180729.6768182155
471,3331,305457.25578699604
472,15203,189269.75885067738
473,4247,187412.10222967537
474,1976,468542.0433377594
475,2346,200446.89858383578
476,10078,264516.49622338824
477,1938,202497.04392395914
478,7819,221221.36075999567
479,2168,242125.27284968967
480,15634,221081.28649594646
481,8465,259143.63975657732
482,9313,155139.78366418934
483,6539,137651.94267757775
484,6325,100309.88054828011
485,13442,266483.7415102556
486,9967,196060.21027774233
487,7893,236176.6367610361
488,2861,183688.34929073518
489,11031,333639.4398416642
490,15073,123867.0984070053
491,13837,140457.54206245823
492,2524,237257.6511644873
493,8617,210659.74845597768
494,13513,174476.24401313657
495,3081,232562.27965025225
496,10675,268466.95904253697
497,1907,97375.37251957558
498,4872,271521.42235450825
499,16274,322459.6168183771
500,11837,248124.31147908495
501,16577,256016.0139270529
502,5231,308397.1174548213
503,11315,264102.3483949216
504,273,205938.31731078614
505,8363,221791.32331922962
506,4255,217835.81821174402
507,16330,235175.23192241948
508,11528,161750.88764119078
509,14799,273413.7270675198
510,1611,325866.7418172574
511,9234,190343.60484496172
512,1633,117876.4541120643
513,6791,218389.28043050578
514,11567,444327.51819691155
515,3070,208053.85815937008
516,12094,227704.29813141742
517,14335,356050.0275539812
518,137,165748.7709790414
519,7182,144019.27325103377
520,11718,201202.48958594547
521,5194,103015.19215275408
522,97,362279.8704220942
523,5118,427300.84206561587
524,13920,299309.5783213196
525,9952,191597.4337260764
526,15337,218271.24284207405
527,10243,218101.78155621295
528,4048,372917.12903379847
529,171,158928.75266976468
530,11378,168458.02587782685
531,14190,176303.51363416217
532,15265,136241.17473514934
533,2740,121113.50502883675
534,5573,321898.37756209366
535,4481,189250.67529230093
536,2631,149387.20786856744
537,4984,250969.1546648455
538,16466,192278.97669899557
539,16716,125389.83257738678
540,15325,190015.72792992237
541,10115,178081.77133872433
542,117,300646.82883917564
543,5476,111579.37505715052
544,11757,161629.06345140096
545,12359,112075.93696697066
546,15546,176088.56606438098
547,8133,158526.46624734584
548,9018,144717.72702871618
549,2075,170062.58680580827
550,11170,288543.7252800003
551,15733,223765.09781647427
552,9280,152120.32528641116
553,10734,322880.1633439375
554,14071,161107.67414661264
555,7373,239902.86078003465
556,14736,169798.1172609862
557,3458,111320.699059766
558,6183,159658.6819106167
559,7825,226014.99196034565
560,16775,164009.18590672372
561,5717,184447.94958736727
562,12397,133242.17392669813
563,8189,519244.1902197632
564,4423,212948.39817430452
565,3994,114232.26099290523
566,10342,177306.6957052685
567,10051,197813.4610546215
568,9453,148349.96499529475
569,12593,463076.9620725576
570,1274,97373.1544687416
571,6933,287274.77361955954
572,1761,133106.67466956028
573,7157,307342.9347552166
574,15169,140300.70068972593
575,6792,291439.9334475223
576,13830,176700.4517329912
577,7240,181402.25763787053
578,3051,269030.6903001379
579,6550,121600.726923989
580,4603,193926.62905863175
581,5729,153783.45129373157
582,13473,343186.8733347269
583,15104,131711.44284560138
584,6599,401592.1266063946
585,2216,296263.9045925342
586,8721,289397.5319670293
587,3645,210227.12736916597
588,8664,207645.64640760946
589,11001,200807.08427918237
590,753,167361.8516083419
591,8129,238297.2573686278
592,15235,185503.77575102795
593,3359,208008.37637685865
594,10424,268390.3003368492
595,10226,227011.90503572713
596,9252,176211.95313755373
597,3008,243607.82371823894
598,5849,176132.69439076004
599,8494,201284.7901288778
600,6764,352656.52511670964
601,12445,315660.47306902084
602,11716,186119.71326099223
603,4508,129212.46539585019
604,5669,205107.43435851345
605,11427,106931.39320361274
606,11065,184875.65189385993
607,8910,211114.89442374712
608,16401,106986.35317917855
609,11913,148711.04858015498
610,6221,190191.14896411964
611,10839,198555.36082481485
612,2809,205549.2227455805
613,13311,161652.10747260306
614,6866,188768.07585379275
615,6019,175183.5234562869
616,3024,165307.2659356488
617,1391,243803.14308664
618,15904,198813.61949713842
619,15858,172551.0048455145
620,9911,150695.34432967936
621,16579,206981.94438366505
622,4394,298882.3854283867
623,1468,488641.28103085293
624,12965,146467.7517815761
625,2249,182323.24979871616
626,14384,169928.1330910931
627,13040,118699.14601220393
628,8872,148232.25434971784
629,12864,241988.29325225684
630,15712,160343.02672324545
631,14049,153738.12526344997
632,1840,108605.44662609934
633,12019,174620.51272960316
634,8948,167237.54349640827
635,15154,220695.6316425968
636,6943,141244.33457557033
637,12564,375822.5439421402
638,12766,168828.25671876108
639,7255,225805.2845174432
640,7962,155246.9372199166
641,709,134034.7024822591
642,4634,157502.53074089997
643,889,234957.13902689374
644,4774,144860.41913697918
645,13890,157548.46395482702
646,15431,156726.9727540526
647,8726,294497.3071592754
648,10373,148603.90837158737
649,6413,198737.78975452477
650,9761,129718.33939271928
651,15864,198051.55337904667
652,6147,152395.69015388947
653,3384,224173.97821052934
654,320,295628.1855339358
655,8006,181212.89606014357
656,14395,197965.41924183158
657,14976,99837.78201338091
658,12185,220667.51451832868
659,4779,126369.44055362577
660,8551,150094.30043326286
661,9025,289115.4563376986
662,10616,214734.64029864673
663,7475,114493.48961366808
664,6341,324292.1300506743
665,14163,151226.15234038103
666,2211,194721.20074176064
667,10532,259507.3822489059
668,14338,136026.4986300757
669,831,177976.52109845818
670,3382,177985.19020369064
671,9209,325331.44433179474
672,7188,229357.12721833805
673,7197,222638.33134203558
674,11270,164459.67737185123
675,15918,111157.7681657555
676,6937,518645.5077052983
677,6178,174355.720570799
678,10668,119244.32038939411
679,1413,280731.89101790794
680,6884,310303.91964312305
681,8266,222782.1295265299
682,14019,191969.9890130129
683,16764,150194.46127299077
684,15306,197842.67510243983
685,3740,217496.63821894836
686,5298,188277.59154456618
687,8319,188598.8008479799
688,4229,182010.50006232687
689,13429,200832.55601507882
690,1753,144727.02944193623
691,860,247811.02224804024
692,14219,148214.6481675036
693,12113,201720.3781947298
694,11309,124118.96856994786
695,9930,216075.85774293513
696,10570,218346.00493798364
697,2839,143650.47492802775
698,6699,108164.84460103615
699,16647,120145.65920031024
700,5325,247641.61049454717
701,13733,149830.14519474946
702,7818,340818.6613219762
703,12505,242783.70557892357
704,9489,208445.03840261517
705,10106,211326.9602475576
706,7864,205186.99667850148
707,5134,237206.57986568176
708,11859,146639.7612754722
709,7440,394554.3387705182
710,1525,289885.31711050455
711,7339,180312.30799582964
712,8,367682.60306505574
713,3248,118152.51835557494
714,8995,249297.97008567266
715,15178,72225.07273191102
716,8594,159578.14812590694
717,15770,211369.55194130985
718,15859,359435.0145504508
719,1735,321672.1699370452
720,11410,522763.0469891043
721,16397,155533.67805210425
722,3572,153557.07804680453
723,5501,110359.59429677024
724,969,193469.37723661415
725,6977,457470.2402335008
726,1233,176240.12531845307
727,4258,147073.24722298482
728,90,146430.04769717288
729,16650,187654.77911172892
730,197,106193.6945893505
731,12514,242049.9521717827
732,4367,189885.57281256941
733,3199,179511.39827457085
734,5600,191171.91647267865
735,11641,164800.51972410528
736,14609,122561.99633146192
737,12775,161776.6249159706
738,14240,170153.14804220703
739,7933,202218.62621318572
740,6945,351707.83426116785
741,14006,215024.3365082447
742,6320,266033.9807772009
743,12061,191021.17784111478
744,16369,216462.9393055835
745,16354,363340.19960546854
746,3970,375637.4257675375
747,1048,205520.9484884003
748,3639,223883.73036952975
749,14448,257639.52038877402
750,2812,303484.28670471266
751,3932,145889.0520879365
752,14875,305944.6793709088
753,8883,122142.34040779322
754,7622,283959.26779101556
755,7252,129415.54848138227
756,9751,173012.38971322763
757,2378,208705.4891587753
758,6816,244219.08462218475
759,15358,182105.2785167233
760,7843,152135.089296687
761,10448,415727.22641193535
762,7840,284243.2755262208
763,8880,225677.3898053995
764,12551,291649.7509449455
765,15470,219448.05236199603
766,16207,234912.12394557754
767,12123,133569.07440740004
768,15247,259358.0592849785
769,7481,208232.6426668009
770,16171,366745.28146381903
771,7461,302797.78414439195
772,902,256897.79580440844
773,13094,160025.30575195234
774,11584,236675.39403126147
775,4462,216034.92318565663
776,15576,147489.68598646155
777,16606,257175.64827561655
778,5427,309804.77964839875
779,7725,178940.6742038142
780,5409,181228.75282888813
781,12579,133376.30527033273
782,12013,264993.0172206204
783,11321,208648.13551794604
784,9932,146683.3654030227
785,591,177065.3443537384
786,10357,199727.17429274984
787,3336,255595.5181476867
788,13,210526.3511389974
789,4809,204424.00044407573
790,7555,175935.3977454572
791,15172,382405.8672659059
792,6989,128592.79766427603
793,4707,171635.9593667252
794,2046,253069.9897042382
795,6495,122205.7044694783
796,3873,182377.72900726303
797,7061,202101.46078424304
798,12112,212292.85110240072
799,8917,284201.38356188755
800,7735,141357.09245209984
801,16442,220597.34187280628
802,4244,156520.74328219224
803,3747,298909.3856503005
804,11086,164897.73908618855
805,10080,219883.61999913552
806,15057,247335.51822082646
807,1331,199680.62063912686
808,8891,177612.51396592954
809,13411,240584.5129749725
810,16730,232285.44386358836
811,2267,212386.09449539022
812,3022,183116.07049656505
813,11190,217487.89256823194
814,11857,186740.31151824252
815,9318,182908.79904714393
816,16512,187868.23564575534
817,2053,236475.46552541005
818,13707,121311.91074716422
819,12143,159904.40651955188
820,14080,167640.7901281849
821,6130,188327.06396784284
822,7936,100245.20373862989
823,10101,171434.45877172129
824,5663,187055.3399777866
825,14811,107640.08064815286
826,1366,211739.22653887054
827,908,209597.8519318665
828,2953,129032.08639975078
829,14629,154586.98696175852
830,15096,459930.7443932245
831,2115,201629.35592644007
832,11770,159828.74619014896
833,12701,199262.85609268854
834,14584,136693.7567515553
835,1893,412561.31807695597
836,9501,556197.3514796791
837,2138,111116.15778304214
838,9346,215957.81017423698
839,15960,389079.1818758184
840,8230,164134.25204447887
841,13843,211034.581032939
842,13810,184433.91074438908
843,15650,184051.04279930276
844,9974,145896.897992427
845,12200,210880.48053671565
846,538,212839.49018449066
847,5334,202373.77710980712
848,14823,132513.60041608085
849,4817,168736.78927904935
850,9041,209466.59314920186
851,4359,272325.02829014027
852,4852,333673.56798202335
853,10141,144703.75593666208
854,1503,190059.33949135014
855,16256,413171.59442978445
856,683,119959.67107774688
857,14382,193451.50058844866
858,7248,215340.6322654783
859,1200,173821.78258209894
860,3563,167797.43197871806
861,3681,427727.84903738956
862,3053,259467.73785517228
863,4099,206025.44734159572
864,807,106402.1370842028
865,4658,305083.35465743276
866,3535,173628.48720483764
867,12548,169430.44557622712
868,10488,215111.62046665538
869,5851,136362.58025315386
870,13736,245094.947886456
871,875,157274.68387126463
872,14449,157966.48075758383
873,3958,311256.4971716059
874,10727,186569.00063296195
875,11296,131126.45923275314
876,13646,235607.0937371396
877,9599,236454.97768062828
878,7135,142220.96206372423
879,5943,313942.32287016144
880,2695,271232.5646513044
881,6766,221613.0478113332
882,5630,184620.73233006234
883,13586,218090.96777229293
884,3507,463506.2756787287
885,10014,146735.99442076878
886,459,282985.112114841
887,3582,202399.03761305625
888,8560,246191.72907407468
889,3372,182928.98227032597
890,13109,249463.3280856345
891,8160,230810.63886514207
892,10706,196350.4370448807
893,9104,339332.45069742296
894,2870,198704.62774115606
895,13712,165001.02935176075
896,13924,123248.73462037627
897,798,197927.05606880752
898,9750,426805.084696029
899,16248,322742.20417746797
900,3170,159400.25004734355
901,12700,230296.27161060506
902,10601,152074.65106259307
903,514,206484.06662963246
904,4010,328187.6562168697
905,8124,150993.98825441478
906,10800,178745.19218750708
907,13628,196967.75009897252
908,11637,146573.41635735772
909,781,183878.385563936
910,16156,220173.33463254216
911,12618,261888.80544664484
912,9766,193728.72728293767
913,15987,266205.7585852897
914,11051,352094.2066620692
915,7673,207307.8716581093
916,1245,296215.32105549687
917,2443,150228.27788208923
918,7413,68351.20366969595
919,310,175237.88532644798
920,10921,236603.85590509896
921,8709,97245.78850733623
922,12404,296281.91321651253
923,14986,217522.43339807558
924,10714,347800.2724800135
925,14286,223598.5411551464
926,13828,459306.92077060015
927,8926,386270.8151416496
928,12233,173752.35691993724
929,3913,220020.59172412593
930,5221,213103.9029470332
931,14965,102664.69004308677
932,862,222999.99332073715
933,13907,144006.71799672578
934,5418,189079.87007807143
935,2045,190199.5504822046
936,13321,177712.3090387582
937,2762,299524.3243065746
938,13888,161096.5743394154
939,14962,155159.2635120421
940,13305,329946.14313377364
941,8487,275932.91375104577
942,7146,172994.86649544514
943,1134,188156.4817589649
944,15092,334993.388771499
945,13760,233344.67819477507
946,11958,423654.4212596658
947,3177,186902.23472065016
948,11350,185034.02729261087
949,1524,108907.46357923903
950,5527,233849.8314346436
951,2872,183387.46536686883
952,8602,320197.0886028983
953,3067,350968.69743527554
954,10435,217414.7052799707
955,11222,217253.69587289877
956,8700,124649.5001579032
957,10961,222601.51623120948
958,14305,168119.20980276377
959,8362,287844.04733880924
960,4979,150630.9332590611
961,7180,316275.9627650958
962,5763,123260.76363915652
963,2192,216486.9370189657
964,13581,178924.88071587172
965,10720,159051.97299864376
966,1358,234724.45423727328
967,13366,351335.1272756948
968,13539,350451.0451167476
969,12849,211135.7043199564
970,6794,200634.12165419405
971,525,481602.67028193164
972,12223,364432.1094910484
973,16271,150574.2508779786
974,5818,119498.51161600482
975,16588,290151.5006019226
976,8981,124051.72664004263
977,16476,134047.8918334298
978,14663,175426.5621619918
979,3,132766.43342317484
980,6615,132750.23458973973
981,12215,278227.4372729829
982,304,265638.21382472676
983,13634,266030.7219283325
984,9208,219963.9134491229
985,2175,168366.14728255413
986,250,216524.2157967185
987,6045,190387.54853110862
988,10516,177342.47572891542
989,1852,523808.3478875792
990,1573,184693.0670394365
991,15079,168458.02587782685
992,5500,183157.94508662415
993,15775,146835.2891511189
994,3198,164860.56193397293
995,6718,235091.64783578386
996,4149,163564.7779705859
997,9627,269030.6903001379
998,7595,323810.55498439673
999,4538,192453.83837531417
1000,3555,188877.4115755609
1001,10483,389717.3378014361
1002,8834,178221.68351946888
1003,16412,176132.057871063
1004,6449,147587.4982243133
1005,2767,188255.4868258426
1006,11498,181435.1149470112
1007,16472,150396.2247610424
1008,178,346008.4665787987
1009,10948,188099.15382071596
1010,13313,295157.9371946933
1011,8065,135504.05280606574
1012,102,140466.30679775414
1013,14428,138313.87652514142
1014,11973,124468.75057198013
1015,6663,165604.57333187942
1016,15989,134627.80978467068
1017,10955,473818.29434964043
1018,11772,142551.9338248564
1019,11364,251049.96958911678
1020,7082,167203.565783442
1021,7749,438082.59045234846
1022,6428,126300.0521414536
1023,6869,104417.3761130597
1024,295,182283.65979019468
1025,12266,262312.0717114443
1026,11129,152324.86093639905
1027,826,249595.39874654711
1028,3262,250311.70644870284
1029,15641,271484.4128229331
1030,1662,542236.9804346471
1031,10926,217692.88503270596
1032,10232,225595.26210706838
1033,6376,187043.92269366526
1034,7817,171658.52095817646
1035,354,202168.36340977886
1036,10076,201752.4309637922
1037,11379,312469.85026978306
1038,10184,101584.70510284198
1039,4696,335370.51457325154
1040,13562,495970.3404156855
1041,5436,194750.82506519556
1042,13196,124340.20491755624
1043,14939,159273.61283703736
1044,14004,145816.58126638105
1045,5916,192064.97554265684
1046,7229,184085.08168807483
1047,9143,149029.47389436982
1048,3440,196971.33033442553
1049,319,172393.9325455752
1050,11683,229434.99132353134
1051,12647,226732.90699505754
1052,12788,164972.06655209477
1053,13662,261883.47970513956
1054,423,300237.9939443723
1055,5222,212432.86209473113
1056,9242,199456.88765565204
1057,2641,186228.43957913417
1058,4855,165462.96619006386
1059,5360,156218.2673707422
1060,9799,156045.19378362168
1061,5526,259364.06047090574
1062,10309,177633.94515064723
1063,2144,111884.14503129863
1064,7191,203387.98018124313
1065,6732,177575.31001826172
1066,14789,139898.6917440182
1067,13525,162050.2728215563
1068,4066,387347.04432560294
1069,16422,198156.5950607034
1070,14890,202772.15174087163
1071,2922,244064.08262795617
1072,3601,123324.50551547486
1073,13416,118937.3604247213
1074,14363,199490.36581731663
1075,9496,259511.57621589114
